morphotype;famille;ordre;superfam
bracon.4;Braconidae;Hymenoptera;Ichneumonoidea
bracon.5;Braconidae;Hymenoptera;Ichneumonoidea
bracon.6;Braconidae;Hymenoptera;Ichneumonoidea
bracon.7;Braconidae;Hymenoptera;Ichneumonoidea
bracon.8;Braconidae;Hymenoptera;Ichneumonoidea
bracon.9;Braconidae;Hymenoptera;Ichneumonoidea
bupres.1;Buprestidae;Coleoptera;Buprestoidea
bupres.2;Buprestidae;Coleoptera;Buprestoidea
calliph.1;Calliphoridae;Diptera;Oestroidea
carabi.4;Carabidae;Coleoptera;Caraboidea
carnid.1;Carnidae;Diptera;Carnoidea
cecido.1;Cecidomyiidae;Diptera;Sciaroidea
cecido.2;Cecidomyiidae;Diptera;Sciaroidea
cecido.3;Cecidomyiidae;Diptera;Sciaroidea
cecido.4;Cecidomyiidae;Diptera;Sciaroidea
cecido.6;Cecidomyiidae;Diptera;Sciaroidea
cecido.7;Cecidomyiidae;Diptera;Sciaroidea
cecido.8;Cecidomyiidae;Diptera;Sciaroidea
ceraph.3;Ceraphronidae;Hymenoptera;Ceraphronoidea
ceraph.4;Ceraphronidae;Hymenoptera;Ceraphronoidea
cerato.1;Ceratopogonidae;Diptera;Chironomoidea
cerato.3;Ceratopogonidae;Diptera;Chironomoidea
cerato.4;Ceratopogonidae;Diptera;Chironomoidea
cerato.6;Ceratopogonidae;Diptera;Chironomoidea
cerato.7;Ceratopogonidae;Diptera;Chironomoidea
cerato.8;Ceratopogonidae;Diptera;Chironomoidea
cerylo.1;Cerylonidae;Coleoptera;Cucujoidea
chalci.1;Chalcididae;Hymenoptera;Chalcidoidea
chalci.2;Chalcididae;Hymenoptera;Chalcidoidea
chalci.3;Chalcididae;Hymenoptera;Chalcidoidea
chalci.4;Chalcididae;Hymenoptera;Chalcidoidea
chalci.5;Chalcididae;Hymenoptera;Chalcidoidea
chalci.7;Chalcididae;Hymenoptera;Chalcidoidea
chamae.1;Chamaemyiidae;Diptera;Lauxanioidea
chaobo.1;Chaoboridae;Diptera;Culicoidea
chaobo.2;Chaoboridae;Diptera;Culicoidea
chiron.1;Chironomidae;Diptera;Chironomoidea
chiron.2;Chironomidae;Diptera;Chironomoidea
chiron.3;Chironomidae;Diptera;Chironomoidea
chloro.1;Chloropidae;Diptera;Carnoidea
chloro.11;Chloropidae;Diptera;Carnoidea
chloro.2;Chloropidae;Diptera;Carnoidea
chloro.3;Chloropidae;Diptera;Carnoidea
chloro.4;Chloropidae;Diptera;Carnoidea
chloro.5;Chloropidae;Diptera;Carnoidea
chloro.6;Chloropidae;Diptera;Carnoidea
chloro.8;Chloropidae;Diptera;Carnoidea
chloro.9;Chloropidae;Diptera;Carnoidea
chrysi.1;Chrysididae;Hymenoptera;Chrysidoidea
chrysi.2;Chrysididae;Hymenoptera;Chrysidoidea
chryso.12;Chrysomelidae;Coleoptera;Chrysomeloidea
chryso.13;Chrysomelidae;Coleoptera;Chrysomeloidea
chryso.2;Chrysomelidae;Coleoptera;Chrysomeloidea
chryso.3;Chrysomelidae;Coleoptera;Chrysomeloidea
chryso.4;Chrysomelidae;Coleoptera;Chrysomeloidea
chryso.5;Chrysomelidae;Coleoptera;Chrysomeloidea
chryso.6;Chrysomelidae;Coleoptera;Chrysomeloidea
chryso.7;Chrysomelidae;Coleoptera;Chrysomeloidea
chryso.8;Chrysomelidae;Coleoptera;Chrysomeloidea
chrysol.1;Chrysolampidae;Hymenoptera;Chalcidoidea
chrysol.2;Chrysolampidae;Hymenoptera;Chalcidoidea
cicade.1;Cicadellidae;Hemiptera;Membracoidea
cicade.2;Cicadellidae;Hemiptera;Membracoidea
cicade.3;Cicadellidae;Hemiptera;Membracoidea
cicade.4;Cicadellidae;Hemiptera;Membracoidea
cicade.5;Cicadellidae;Hemiptera;Membracoidea
cicade.6;Cicadellidae;Hemiptera;Membracoidea
cicade.7;Cicadellidae;Hemiptera;Membracoidea
cicade.8;Cicadellidae;Hemiptera;Membracoidea
cicado.1;;Hemiptera;
cleonym.1;Cleonymidae;Hymenoptera;Chalcidoidea
coccin.1;Coccinelidae;Coleoptera;Cucujoidea
coccin.2;Coccinelidae;Coleoptera;Cucujoidea
coccin.3;Coccinelidae;Coleoptera;Cucujoidea
coccin.4;Coccinelidae;Coleoptera;Cucujoidea
coccin.5;Coccinelidae;Coleoptera;Cucujoidea
coccin.6;Coccinelidae;Coleoptera;Cucujoidea
coccin.7;Coccinelidae;Coleoptera;Cucujoidea
coniop.1;Coniopterigydae;Neuroptera;Coniopterygoidea
coniop.2;Coniopterigydae;Neuroptera;Coniopterygoidea
coreth.1;Corethrellidae;Diptera;Culicoidea
crabro.10;Crabronidae;Hymenoptera;Apoidea
crabro.12;Crabronidae;Hymenoptera;Apoidea
crabro.13;Crabronidae;Hymenoptera;Apoidea
crabro.14;Crabronidae;Hymenoptera;Apoidea
crabro.15;Crabronidae;Hymenoptera;Apoidea
crabro.16;Crabronidae;Hymenoptera;Apoidea
crabro.17;Crabronidae;Hymenoptera;Apoidea
crabro.18;Crabronidae;Hymenoptera;Apoidea
crabro.2;Crabronidae;Hymenoptera;Apoidea
crabro.20;Crabronidae;Hymenoptera;Apoidea
crabro.21;Crabronidae;Hymenoptera;Apoidea
crabro.3;Crabronidae;Hymenoptera;Apoidea
crabro.4;Crabronidae;Hymenoptera;Apoidea
crabro.8;Crabronidae;Hymenoptera;Apoidea
crabro.9;Crabronidae;Hymenoptera;Apoidea
crypto.1;Cryptochetidae;Diptera;Lonchaeoidea
culici.1;Culicidae;Diptera;Culicoidea
culici.2;Culicidae;Diptera;Culicoidea
curcul.1;Curculionidae;Coleoptera;Curculionoidea
curcul.2;Curculionidae;Coleoptera;Curculionoidea
delpha.1;Delphacidae;Hemiptera;Fulgoroidea
delpha.2;Delphacidae;Hemiptera;Fulgoroidea
delpha.3;Delphacidae;Hemiptera;Fulgoroidea
dermes.1;Dermestidae;Coleoptera;Bostrichoidea
dermes.2;Dermestidae;Coleoptera;Bostrichoidea
dermes.3;Dermestidae;Coleoptera;Bostrichoidea
dermes.4;Dermestidae;Coleoptera;Bostrichoidea
diapar.1;Diapriidae;Hymenoptera;Diaprioidea
dipter.13;;Diptera;
dipter.15;;Diptera;
dipter.17;;Diptera;
dipter.18;;Diptera;
dolich.1;Dolichopodidae;Diptera;Empidoidea
dolich.2;Dolichopodidae;Diptera;Empidoidea
dolich.3;Dolichopodidae;Diptera;Empidoidea
drosop.1;Drosophilidae;Diptera;Ephydroidea
drosop.4;drosophilidae;Diptera;Ephydroidea
drosop.5;Drosophilidae;Diptera;Ephydroidea
dryini.1;Dryinididae;Hymenoptera;Chrysidoidea
elater.1;Elateridae;Coleoptera;Elateroidea
encyrt.1;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.10;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.11;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.13;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.14;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.15;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.16;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.2;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.3;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.4;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.5;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.6;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.7;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.8;Encyrtidae;Hymenoptera;Chalcidoidea
encyrt.9;Encyrtidae;Hymenoptera;Chalcidoidea
ephydr.1;Ephrydridae;Diptera;Ephydroidea
ephydr.3;Ephrydridae;Diptera;Ephydroidea
euloph.1;Eulophidae;Hymenoptera;Chalcidoidea
euloph.10;Eulophidae;Hymenoptera;Chalcidoidea
euloph.11;Eulophidae;Hymenoptera;Chalcidoidea
euloph.12;Eulophidae;Hymenoptera;Chalcidoidea
euloph.13;Eulophidae;Hymenoptera;Chalcidoidea
euloph.14;Eulophidae;Hymenoptera;Chalcidoidea
euloph.15;Eulophidae;Hymenoptera;Chalcidoidea
euloph.16;Eulophidae;Hymenoptera;Chalcidoidea
euloph.17;Eulophidae;Hymenoptera;Chalcidoidea
euloph.18;Eulophidae;Hymenoptera;Chalcidoidea
euloph.2;Eulophidae;Hymenoptera;Chalcidoidea
euloph.3;Eulophidae;Hymenoptera;Chalcidoidea
euloph.4;Eulophidae;Hymenoptera;Chalcidoidea
euloph.5;Eulophidae;Hymenoptera;Chalcidoidea
euloph.6;Eulophidae;Hymenoptera;Chalcidoidea
euloph.7;Eulophidae;Hymenoptera;Chalcidoidea
euloph.8;Eulophidae;Hymenoptera;Chalcidoidea
euloph.9;Eulophidae;Hymenoptera;Chalcidoidea
eupelm.1;Eupelmidae;Hymenoptera;Chalcidoidea
eupelm.10;Eupelmidae;Hymenoptera;Chalcidoidea
eupelm.11;Eupelmidae;Hymenoptera;Chalcidoidea
eupelm.12;Eupelmidae;Hymenoptera;Chalcidoidea
eupelm.13;Eupelmidae;Hymenoptera;Chalcidoidea
eupelm.14;Eupelmidae;Hymenoptera;Chalcidoidea
eupelm.2;Eupelmidae;Hymenoptera;Chalcidoidea
eupelm.3;Eupelmidae;Hymenoptera;Chalcidoidea
eupelm.4;Eupelmidae;Hymenoptera;Chalcidoidea
eupelm.5;Eupelmidae;Hymenoptera;Chalcidoidea
eupelm.8;Eupelmidae;Hymenoptera;Chalcidoidea
euryto.1;Eurytomidae;Hymenoptera;Chalcidoidea
euryto.2;Eurytomidae;Hymenoptera;Chalcidoidea
euryto.3;Eurytomidae;Hymenoptera;Chalcidoidea
eutric.1;Eutrichosomatidae;Hymenoptera;Chalcidoidea
formic.1;Formicidae;Hymenoptera;Formicoidea
formic.10;Formicidae;Hymenoptera;Formicoidea
formic.11;Formicidae;Hymenoptera;Formicoidea
formic.12;Formicidae;Hymenoptera;Formicoidea
formic.13;Formicidae;Hymenoptera;Formicoidea
formic.14;Formicidae;Hymenoptera;Formicoidea
formic.15;Formicidae;Hymenoptera;Formicoidea
formic.16;Formicidae;Hymenoptera;Formicoidea
formic.17;Formicidae;Hymenoptera;Formicoidea
formic.18;Formicidae;Hymenoptera;Formicoidea
formic.19;Formicidae;Hymenoptera;Formicoidea
formic.2;Formicidae;Hymenoptera;Formicoidea
formic.20;Formicidae;Hymenoptera;Formicoidea
formic.21;Formicidae;Hymenoptera;Formicoidea
formic.3;Formicidae;Hymenoptera;Formicoidea
formic.4;Formicidae;Hymenoptera;Formicoidea
formic.6;Formicidae;Hymenoptera;Formicoidea
formic.7;Formicidae;Hymenoptera;Formicoidea
formic.8;Formicidae;Hymenoptera;Formicoidea
formic.9;Formicidae;Hymenoptera;Formicoidea
gaster.1;Gasteruptiidae;Hymenoptera;Evanioidea
halict.1;Halictidae;Hymenoptera;Apoidea
halict.12;Halictidae;Hymenoptera;Apoidea
halict.17;Halictidae;Hymenoptera;Apoidea
halict.18;Halictidae;Hymenoptera;Apoidea
halict.19;Halictidae;Hymenoptera;Apoidea
halict.2;Halictidae;Hymenoptera;Apoidea
halict.3;Halictidae;Hymenoptera;Apoidea
halict.4;Halictidae;Hymenoptera;Apoidea
halict.8;Halictidae;Hymenoptera;Apoidea
hemipt.1;;Hemiptera;
hemipt.2;;Hemiptera;
heterog.1;Heterogynaidae;Hymenoptera;Apoidea
hymeno.1;;Hymenoptera;
hymeno.12;;Hymenoptera;
hymeno.3;;Hymenoptera;
hymeno.8;;Hymenoptera;
ichneu.1;Ichneumonididae;Hymenoptera;Ichneumonoidea
ichneu.3;Ichneumonidae;Hymenoptera;Ichneumonoidea
insect.3;;Hemiptera;
insect.4;;Hemiptera;
insect.5;;Insecta;
kinnar.1;Kinnaridae;Hemiptera;Fulgoroidea
lauxan.1;Lauxaniidae;Diptera;Lauxanioidea
leiodi.1;Leiodidae;Coleoptera;Staphylinoidea
lepido.1;;Lepidoptera;
lepido.2;;Lepidoptera;
lepido.3;;Lepidoptera;
lepido.4;;Lepidoptera;
lepido.5;;Lepidoptera;
lepido.6;;Lepidoptera;
lepido.7;;Lepidoptera;
liopte.1;Liopteridae;Hymenoptera;
loncha.1;Lonchaeidae;Diptera;Lonchaeoidea
loncha.2;Lonchaeidae;Diptera;Lonchaeoidea
lycida.1;Lycidae;Coleoptera;Cantharoidea
megasp.1;Megaspilidae;Hymenoptera;Ceraphronoidea
meloid.1;Meloidae;Coleoptera;Tenebrionoidea
meloid.2;Meloidae;Coleoptera;Tenebrionoidea
meloid.3;Meloidae;Coleoptera;Tenebrionoidea
meloid.4;Meloidae;Coleoptera;Tenebrionoidea
meloid.5;Meloidae;Coleoptera;Tenebrionoidea
meloid.6;Meloidae;Coleoptera;Tenebrionoidea
meloid.7;Meloidae;Coleoptera;Tenebrionoidea
milich.1;Milichiidae;Diptera;Carnoidea
milich.10;Milichiidae;Diptera;Carnoidea
milich.4;Milichiidae;Diptera;Carnoidea
milich.5;Milichiidae;Diptera;Carnoidea
milich.8;Milichiidae;Diptera;Carnoidea
mirida.1;Miridae;Hemiptera;Lygaeoidea
mirida.2;Miridae;Hemiptera;Lygaeoidea
mirida.6;Miridae;Hemiptera;Lygaeoidea
mirida.7;Miridae;Hemiptera;Lygaeoidea
mirida.8;Miridae;Hemiptera;Lygaeoidea
mordel.1;Mordellidae;Coleoptera;Tenebrionoidea
muscid.1;Muscidae;Diptera;Muscoidea
muscid.2;Muscidae;Diptera;Muscoidea
muscid.3;Muscidae;Diptera;Muscoidea
muscid.4;Muscidae;Diptera;Muscoidea
muscid.5;Muscidae;Diptera;Muscoidea
muscid.6;Muscidae;Diptera;Muscoidea
muscid.7;Muscidae;Diptera;Muscoidea
muscid.8;Muscidae;Diptera;Muscoidea
mutill.2;Mutillidae;Hymenoptera;Pompiloidea
mutill.3;Mutillidae;Hymenoptera;Pompiloidea
myceto.1;Mycetophilidae;Diptera;Sciaroidea
mymari.1;Mymaridae;Hymenoptera;Chalcidoidea
mythic.1;Mythicomyiidae;Diptera;Asiloidea
mythic.2;Mythicomyiidae;Diptera;Asiloidea
mythic.3;Mythicomyiidae;Diptera;Asiloidea
mythic.4;Mythicomyiidae;Diptera;Asiloidea
mythic.5;Mythicomyiidae;Diptera;Asiloidea
mythic.7;Mythicomyiidae;Diptera;Asiloidea
mythic.8;Mythicomyiidae;Diptera;Asiloidea
neurop.2;Chrysopidae;Neuroptera;Chrysopoidea
nevrop.1;Coniopterigydae;Neuroptera;Coniopterygoidea
nitidu.1;Nitidulidae;Coleoptera;Cucujoidea
odinii.1;Odiniidae;Diptera;Opomyzoidea
oestri.1;Oestridae;Diptera;Oestridae
ormyri.1;Ormyridae;Hymenoptera;Chalcidoidea
ormyri.2;Ormyridae;Hymenoptera;Chalcidoidea
perila.1;Perilampidae;Hymenoptera;Chalcidoidea
perila.2;Perilampidae;Hymenoptera;Chalcidoidea
perila.4;Perilampidae;Hymenoptera;Chalcidoidea
phlaeo.1;Phlaeotripidae;Thysanoptera;Tubulifera
phlaeo.10;Phlaeotripidae;Thysanoptera;Tubulifera
phlaeo.11;Phlaeotripidae;Thysanoptera;Tubulifera
phlaeo.12;Phlaeotripidae;Thysanoptera;Tubulifera
phlaeo.3;Phlaeotripidae;Thysanoptera;Tubulifera
phlaeo.4;Phlaeotripidae;Thysanoptera;Tubulifera
phlaeo.5;Phlaeotripidae;Thysanoptera;Tubulifera
phlaeo.6;Phlaeotripidae;Thysanoptera;Tubulifera
phlaeo.7;Phlaeotripidae;Thysanoptera;Tubulifera
phlaeo.8;Phlaeotripidae;Thysanoptera;Tubulifera
phlaeo.9;Phlaeotripidae;Thysanoptera;Tubulifera
phorid.1;Phoridae;Diptera;Platypezoidea
phorid.2;Phoridae;Diptera;Platypezoidea
phorid.3;Phoridae;Diptera;Platypezoidea
phorid.4;Phoridae;Diptera;Platypezoidea
phorid.5;Phoridae;Diptera;Platypezoidea
platyg.1;Platygastridae;Hymenoptera;Platygastroidea
platyg.2;Platygastridae;Hymenoptera;Platygastroidea
platyg.3;Platygastridae;Hymenoptera;Platygastroidea
platyg.4;Platygastridae;Hymenoptera;Platygastroidea
pompil.1;Pompilidae;Hymenoptera;Pompiloidea
pompil.2;Pompilidae;Hymenoptera;Pompiloidea
pompil.3;Pompilidae;Hymenoptera;Pompiloidea
pompil.4;Pompilidae;Hymenoptera;Pompiloidea
pompil.5;Pompilidae;Hymenoptera;Pompiloidea
psocop.2;;Psocoptera;
psocop.3;;Psocoptera;
psocop.4;;Psocoptera;
psycho.1;Psychodidae;Diptera;Psychodoidea
psyllo.2;;Hemiptera;
pterom.1(platyg);Pteromalidae;Hymenoptera;Chalcidoidea
pterom.10;Pteromalidae;Hymenoptera;Chalcidoidea
pterom.4;Pteromalidae;Hymenoptera;Chalcidoidea
pterom.5;Pteromalidae;Hymenoptera;Chalcidoidea
pterom.6;Pteromalidae;Hymenoptera;Chalcidoidea
pterom.7;Pteromalidae;Hymenoptera;Chalcidoidea
pterom.8;Pteromalidae;Hymenoptera;Chalcidoidea
pterom.9;Pteromalidae;Hymenoptera;Chalcidoidea
ptinid.1;Ptinidae;Coleoptera;Bostrichoidea
rhaphi.1;Rhaphidophoridae;Orthoptera;Rhaphidophoroidea
rhinii.2;Rhiniidae;Diptera;Oestroidea
rhinii.3;Rhiniidae;Diptera;Oestroidea
rhinii.4;Rhiniidae;Diptera;Oestroidea
rhinop.1;Rhinophoridae;Diptera;Oestroidea
sarcop.1;Sarcophagidae;Diptera;Oestroidea
sarcop.2;Sarcophagidae;Diptera;Oestroidea
sarcop.3;Sarcophagidae;Diptera;Oestroidea
scolii.1;Scoliidae;Hymenoptera;Vespoidea
scolii.2;Scoliidae;Hymenoptera;Vespoidea
scolii.3;Scoliidae;Hymenoptera;Vespoidea
sepsid.3;Sepsidae;Diptera;Sciomyzoidea
signip.1;Signiphoridae;Hymenoptera;Chalcidoidea
signip.2;Signiphoridae;Hymenoptera;Chalcidoidea
staphy.2;Staphylinidae;Coleoptera;Staphylinoidea
staphy.3;Staphylinidae;Coleoptera;Staphylinoidea
sternoryncha;;Hemiptera;
syrphi.1;Syrphidae;Diptera;Syrphoidea
syrphi.2;Syrphidae;Diptera;Syrphoidea
tachin.1;Tachinidae;Diptera;Oestroidea
tachin.3;Tachinidae;Diptera;Oestroidea
tephri.1;Tephritidae;Diptera;Tephritoidea
tephri.4;Tephritidae;Diptera;Tephritoidea
tetrac.3;Tetracampidae;Hymenoptera;Chalcidoidea
tetrac.5;Tetracampidae;Hymenoptera;Chalcidoidea
tetrac.7;Tetracampidae;Hymenoptera;Chalcidoidea
tetrac.8;Tetracampidae;Hymenoptera;Chalcidoidea
thynni.1;Thynnidae;Hymenoptera;Thynnoidea
thynni.2;Thynnidae;Hymenoptera;Thynnoidea
thynni.4;Thynnidae;Hymenoptera;Thynnoidea
thynni.5;Thynnidae;Hymenoptera;Thynnoidea
thynnid.0;Thynnidae;Hymenoptera;Thynnoidea
tingid.1;Tingidae;Hemiptera;Miroidea
torymi.1;Torymidae;Hymenoptera;Chalcidoidea
tricho.1;Trichogrammatidae;Hymenoptera;Chalcidoidea
tricho.2;Trichogrammatidae;Hymenoptera;Chalcidoidea
ulidii.1;Ulidiidae;Diptera;Tephritoidea
coleop.2;;Coleoptera;
